id,gender,masterCategory,categorical,articleType,baseColour,season,year,usage,productDisplayName,filename,link
56049,Women,Personal Care,Lips,Lipstick,Brown,Spring,2017.0,Casual,Colorbar Full Finish Longwear Wicked Brown Lipstick 02,fashion-product-images-dataset/fashion-dataset/images/56049.jpg,http://assets.myntassets.com/assets/images/56049/2019/1/11/b85fd403-9b74-42b0-b448-32f891c972461547191235962-Colorbar-Full-Finish-Longwear-Wicked-Brown-Lipstick-02-83815-1.jpg
41681,Women,Footwear,Shoes,Heels,Silver,Winter,2012.0,Casual,Catwalk Women Silver Heels,fashion-product-images-dataset/fashion-dataset/images/41681.jpg,http://assets.myntassets.com/v1/images/style/properties/ecf336f8a8d9f38268f6f46bfd5a368d_images.jpg
43513,Women,Apparel,Dress,Dresses,Orange,Summer,2012.0,Casual,French Connection Women Orange Dress,fashion-product-images-dataset/fashion-dataset/images/43513.jpg,http://assets.myntassets.com/v1/images/style/properties/4f9c55558f1b507e2b01b6c3fc268888_images.jpg
30576,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Opium Men Aviator Black Sunglass,fashion-product-images-dataset/fashion-dataset/images/30576.jpg,http://assets.myntassets.com/v1/images/style/properties/67001510e8bbf8de3a42437c33c1aae9_images.jpg
8444,Women,Apparel,Topwear,Tshirts,Green,Fall,2011.0,Casual,Jealous 21 Women Jealous Eirny Green Top Green T-shirt,fashion-product-images-dataset/fashion-dataset/images/8444.jpg,http://assets.myntassets.com/v1/images/style/properties/7be18c0b921859f5de99e04fc1abde7e_images.jpg
4418,Men,Apparel,Topwear,Tshirts,Grey,Summer,2011.0,Casual,Wrangler Men's Multicolor Striper Grey Melange T-shirt,fashion-product-images-dataset/fashion-dataset/images/4418.jpg,http://assets.myntassets.com/v1/images/style/properties/1c896092630260dafd337855df8ea68b_images.jpg
37995,Men,Accessories,Belts,Belts,Black,Summer,2012.0,Formal,New Hide Men Black Reversible Belt,fashion-product-images-dataset/fashion-dataset/images/37995.jpg,http://assets.myntassets.com/v1/images/style/properties/f39b37d7a0c4663645ff2873dfe3a61e_images.jpg
18591,Men,Accessories,Socks,Socks,White,Fall,2013.0,Sports,Puma Men White Pack of 3 Socks,fashion-product-images-dataset/fashion-dataset/images/18591.jpg,http://assets.myntassets.com/v1/images/style/properties/Puma-Men-White-Pack-of-3-Socks_6b23918d2c93367a44831e003a445b6d_images.jpg
28371,Men,Accessories,Eyewear,Sunglasses,Copper,Winter,2016.0,Casual,Idee Men Copper Sunglasses,fashion-product-images-dataset/fashion-dataset/images/28371.jpg,http://assets.myntassets.com/v1/images/style/properties/IDEE-Men-Copper-Sunglasses61b19fefc6b72de286803ec9e4d99d3a_images.jpg
39486,Unisex,Accessories,Bags,Backpacks,Black,Summer,2015.0,Casual,Wildcraft Unisex Black Printed Backpack,fashion-product-images-dataset/fashion-dataset/images/39486.jpg,http://assets.myntassets.com/v1/images/style/properties/da1144c57a6fe50403c6d40906235c68_images.jpg
24082,Women,Footwear,Shoes,Casual Shoes,Yellow,Winter,2015.0,Casual,Catwalk Women Yellow Casual Shoes,fashion-product-images-dataset/fashion-dataset/images/24082.jpg,http://assets.myntassets.com/v1/images/style/properties/24ea91ea844ad082f9a21f456a69d71e_images.jpg
42414,Men,Apparel,Innerwear,Briefs,Multi,Summer,2016.0,Casual,Basics Men Multicoloured Hip Brief,fashion-product-images-dataset/fashion-dataset/images/42414.jpg,http://assets.myntassets.com/v1/images/style/properties/Basics-Men-Multi-Coloured-Hip-Brief_eb3a1f9b5357ef166c1bb833c426d5a0_images.jpg
57781,Women,Personal Care,Makeup,Kajal and Eyeliner,Black,Spring,2017.0,,Lotus Herbals Opulence Botanical Eye Liner,fashion-product-images-dataset/fashion-dataset/images/57781.jpg,http://assets.myntassets.com/v1/images/style/properties/Lotus-Herbals-Opulence-Botanical-Eye-Liner_9a4f51bcff3441adb30a98dfb9b23940_images.jpg
27765,Men,Accessories,Wallets,Wallets,Brown,Winter,2015.0,Casual,Bulchee Men Dark Brown Wallet,fashion-product-images-dataset/fashion-dataset/images/27765.jpg,http://assets.myntassets.com/v1/images/style/properties/a3ca7a38678791781fa8121ef3eac0e8_images.jpg
32551,Men,Personal Care,Fragrance,Perfume and Body Mist,Black,Spring,2017.0,Casual,Playboy Men Ibiza Perfume & Deodorant Set,fashion-product-images-dataset/fashion-dataset/images/32551.jpg,http://assets.myntassets.com/v1/images/style/properties/8716f23496c530308adaad29e2b6c8ac_images.jpg
58053,Women,Accessories,Jewellery,Earrings,Purple,Fall,2012.0,Casual,Rreverie Purple & Pink Earrings,fashion-product-images-dataset/fashion-dataset/images/58053.jpg,http://assets.myntassets.com/v1/images/style/properties/Rreverie-Purple-Earrings_9faa886c07c4d0baa442c06c719b2e2b_images.jpg
21935,Women,Accessories,Bags,Handbags,Grey,Winter,2015.0,Casual,Murcia Women Casual Grey Handbag,fashion-product-images-dataset/fashion-dataset/images/21935.jpg,http://assets.myntassets.com/v1/images/style/properties/a1b3e60b38eefc4f729de3763b9b4bf7_images.jpg
32378,Women,Apparel,Dress,Dresses,Cream,Summer,2012.0,Casual,Arrow Woman Printed Multi Coloured Dress,fashion-product-images-dataset/fashion-dataset/images/32378.jpg,http://assets.myntassets.com/v1/images/style/properties/af5d2eeb8bfeda8365cc05fcf7433eb7_images.jpg
57039,Women,Apparel,Dress,Dresses,Black,Summer,2012.0,Casual,Elle Women Black Dress,fashion-product-images-dataset/fashion-dataset/images/57039.jpg,http://assets.myntassets.com/v1/images/style/properties/Elle-Women-Black-Dress_99c868929c321637e5fd3a7994ee5b1f_images.jpg
55569,Women,Personal Care,Fragrance,Deodorant,Yellow,Spring,2017.0,Casual,Revlon Women Charlie Sunshine Deo,fashion-product-images-dataset/fashion-dataset/images/55569.jpg,http://assets.myntassets.com/v1/images/style/properties/Revlon-Women-Charlie-Sunshine-Deo_93f923463d7cf0fe6bfe07a9a601f86f_images.jpg
45364,Women,Footwear,Shoes,Heels,Beige,Summer,2016.0,Casual,Cobblerz Women Beige Sandals,fashion-product-images-dataset/fashion-dataset/images/45364.jpg,http://assets.myntassets.com/v1/images/style/properties/88a4d4252fd62a5d1ff72d8b49970b78_images.jpg
23789,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Oakley Men Pit Bull Black Sunglasses,fashion-product-images-dataset/fashion-dataset/images/23789.jpg,http://assets.myntassets.com/v1/images/style/properties/Oakley-Men-PIT-Bull-Black-Sunglasses7aae804374521fb924c9d01410ca17a0_images.jpg
55067,Women,Personal Care,Lips,Lipstick,Pink,Spring,2017.0,Casual,Lakme Enrich Metallics Lipstick 125,fashion-product-images-dataset/fashion-dataset/images/55067.jpg,http://assets.myntassets.com/v1/images/style/properties/Lakme-Enrich-Metallics-Lipstick-125_e81e113bef61e7faedcc72bef1f60d3e_images.jpg
44103,Men,Personal Care,Fragrance,Perfume and Body Mist,Black,Spring,2017.0,Casual,Dunhill Men Custom Perfume,fashion-product-images-dataset/fashion-dataset/images/44103.jpg,http://assets.myntassets.com/v1/images/style/properties/ac15329f1586bb536630c4a807d28651_images.jpg
36372,Men,Accessories,Socks,Socks,Brown,Summer,2016.0,Casual,Reid & Taylor Men Brown Socks,fashion-product-images-dataset/fashion-dataset/images/36372.jpg,http://assets.myntassets.com/v1/images/style/properties/d3c3e9f5165e6db20368b8d889daad3c_images.jpg
56182,Women,Personal Care,Makeup,Compact,Skin,Spring,2017.0,Casual,ColorBar Dusk Triple Act Compact 003,fashion-product-images-dataset/fashion-dataset/images/56182.jpg,http://assets.myntassets.com/assets/images/56182/2019/1/11/d1bf63f9-ee52-4d60-ab82-ba8f4ec9ba021547199973972-ColorBar-Dusk-Triple-Act-Compact-003-421547199973861-1.jpg
53492,Women,Apparel,Innerwear,Bra,White,Winter,2015.0,Casual,Amante White Push-Up Bra BFCV11,fashion-product-images-dataset/fashion-dataset/images/53492.jpg,http://assets.myntassets.com/v1/images/style/properties/Amante-White-Bra_2cb4eab6ca8d15ca7658b10fe40aebcc_images.jpg
33476,Women,Accessories,Belts,Belts,Red,Summer,2012.0,Casual,Baggit Women Charmy Moly Red Belt,fashion-product-images-dataset/fashion-dataset/images/33476.jpg,http://assets.myntassets.com/v1/images/style/properties/610c1db81e6f8bad01a79eb61306927c_images.jpg
44290,Men,Apparel,Bottomwear,Trousers,Navy Blue,Summer,2012.0,Formal,Indian Terrain Men Navy Blue Trousers,fashion-product-images-dataset/fashion-dataset/images/44290.jpg,http://assets.myntassets.com/v1/images/style/properties/f69c5adfc355bc0ac47e436f063f2d23_images.jpg
17402,Men,Accessories,Socks,Socks,Multi,Summer,2016.0,Casual,Reid & Taylor Men Stripes Multi Socks,fashion-product-images-dataset/fashion-dataset/images/17402.jpg,http://assets.myntassets.com/v1/images/style/properties/70299c05e64a589318415058aefee11b_images.jpg
53470,Women,Apparel,Innerwear,Bra,Lavender,Summer,2017.0,Casual,Amante Lavender T-shirt  Bra BCNE11,fashion-product-images-dataset/fashion-dataset/images/53470.jpg,http://assets.myntassets.com/v1/images/style/properties/Amante-Lavender-Bra_be0fb84df4e240a1003017ad15ed06cb_images.jpg
2654,Women,Accessories,Bags,Handbags,Red,Winter,2015.0,Casual,Murcia Women Basket Bag Assorted Bag,fashion-product-images-dataset/fashion-dataset/images/2654.jpg,http://assets.myntassets.com/v1/images/style/properties/bd99388ae038600e149fccb5daff9a22_images.jpg
42036,Men,Footwear,Flip Flops,Flip Flops,Blue,Summer,2012.0,Casual,Nike Men Blue Celso Solarsoft Thong Flip Flops,fashion-product-images-dataset/fashion-dataset/images/42036.jpg,http://assets.myntassets.com/v1/images/style/properties/e4765ceb3a7b1fcb694a86efa84c60f6_images.jpg
47589,Women,Footwear,Shoes,Heels,Maroon,Winter,2012.0,Casual,Portia Women Maroon Sandals,fashion-product-images-dataset/fashion-dataset/images/47589.jpg,http://assets.myntassets.com/v1/images/style/properties/520e8c6b5eefb86b08c4e0c103c4f2bf_images.jpg
33645,Women,Footwear,Flip Flops,Flip Flops,Red,Summer,2012.0,Casual,Lotto Women Red Flip Flops,fashion-product-images-dataset/fashion-dataset/images/33645.jpg,http://assets.myntassets.com/v1/images/style/properties/f97f90dac8ab16d8142c764e9beee719_images.jpg
9707,Men,Footwear,Sandal,Sandals,Brown,Fall,2011.0,Formal,Hush Puppies Men Walsh Brown Sandals,fashion-product-images-dataset/fashion-dataset/images/9707.jpg,http://assets.myntassets.com/v1/images/style/properties/67966fc584cba4484f5c8c9a9255d5be_images.jpg
53366,Unisex,Accessories,Bags,Backpacks,Blue,Summer,2012.0,Casual,Puma Unisex Blue Backpack,fashion-product-images-dataset/fashion-dataset/images/53366.jpg,http://assets.myntassets.com/v1/images/style/properties/Puma-Unisex-Blue-Backpack_a4b0e65ab41498d69d94a9f848e604a4_images.jpg
34992,Women,Apparel,Saree,Sarees,Navy Blue,Summer,2012.0,Ethnic,Fabindia H& Printed Navy Blue Cotton Mull Sari,fashion-product-images-dataset/fashion-dataset/images/34992.jpg,http://assets.myntassets.com/v1/images/style/properties/36280bbd0eb401393f1965efeacb496f_images.jpg
7772,Unisex,Footwear,Sandal,Sandals,Navy Blue,Summer,2012.0,Casual,Converse Unisex As Chucks Navy Floater,fashion-product-images-dataset/fashion-dataset/images/7772.jpg,http://assets.myntassets.com/v1/images/style/properties/9e54ba0d10c7bdf91831dbf94214a10c_images.jpg
6390,Women,Footwear,Shoes,Flats,Beige,Summer,2011.0,Casual,Lotto Women Sofia Purple Black Floater,fashion-product-images-dataset/fashion-dataset/images/6390.jpg,http://assets.myntassets.com/v1/images/style/properties/5b2c534b3469cf240e78abf2a4448073_images.jpg
32635,Women,Apparel,Bottomwear,Track Pants,Black,Summer,2012.0,Sports,Nike Women Legend Slim Poly Black Track Pants,fashion-product-images-dataset/fashion-dataset/images/32635.jpg,http://assets.myntassets.com/v1/images/style/properties/3020ffb56a62b2ebe27fdfde1af625b2_images.jpg
6817,Men,Footwear,Flip Flops,Flip Flops,Blue,Summer,2011.0,Casual,Timberland Men Blue Thong Flip Flops,fashion-product-images-dataset/fashion-dataset/images/6817.jpg,http://assets.myntassets.com/v1/images/style/properties/Timberland-Men-Blue-Thong-Flip-Flops_02bb5f9ccf76c9ff75ff8289dcc34aec_images.jpg
50828,Men,Accessories,Wallets,Wallets,Black,Summer,2012.0,Casual,New Hide Men Black Wallet,fashion-product-images-dataset/fashion-dataset/images/50828.jpg,http://assets.myntassets.com/v1/images/style/properties/deea66b123f70dee166c8effe6995a6c_images.jpg
21555,Women,Accessories,Bags,Handbags,Maroon,Winter,2015.0,Casual,Kiara Women Classic Maroon Handbag,fashion-product-images-dataset/fashion-dataset/images/21555.jpg,http://assets.myntassets.com/v1/images/style/properties/65774d1c1d0d006b83ec27b92b855eab_images.jpg
16831,Women,Apparel,Topwear,Tshirts,Green,Fall,2011.0,Casual,Little Miss Women Printed Green T-shirt,fashion-product-images-dataset/fashion-dataset/images/16831.jpg,http://assets.myntassets.com/v1/images/style/properties/695f5d47e26a9d52282053f56924c708_images.jpg
16463,Men,Apparel,Topwear,Shirts,Yellow,Fall,2011.0,Casual,Locomotive Men Check Yellow Shirt,fashion-product-images-dataset/fashion-dataset/images/16463.jpg,http://assets.myntassets.com/v1/images/style/properties/443f1d940dfbca7ab83455706a0091c6_images.jpg
26427,Women,Accessories,Bags,Handbags,Maroon,Summer,2015.0,Casual,Spice Art Women Leatherette Maroon Handbag,fashion-product-images-dataset/fashion-dataset/images/26427.jpg,http://assets.myntassets.com/v1/images/style/properties/Spice-Art-Women-Leatherette-Maroon-Handbag6c86b8f6760930cabbcba33cf316b852_images.jpg
51254,Men,Accessories,Belts,Belts,Beige,Summer,2012.0,Casual,Park Avenue Men Beige & Black Belt,fashion-product-images-dataset/fashion-dataset/images/51254.jpg,http://assets.myntassets.com/v1/images/style/properties/eca512a9733105cd8f48e9c0e6b3f48b_images.jpg
51024,Women,Apparel,Innerwear,Bra,Cream,Summer,2017.0,Casual,Enamor Cream Smooth Bra,fashion-product-images-dataset/fashion-dataset/images/51024.jpg,http://assets.myntassets.com/v1/images/style/properties/cab299cd92dc68e226154c90419ebd9a_images.jpg
46422,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Timex Men White Dial Watch,fashion-product-images-dataset/fashion-dataset/images/46422.jpg,http://assets.myntassets.com/v1/images/style/properties/Timex-Men-White-Dial-Watch_c665a2409164474433f4a67700112ecd_images.jpg
44732,Women,Footwear,Flip Flops,Flip Flops,Purple,Summer,2012.0,Casual,Globalite Women Amada Purple Flip Flops,fashion-product-images-dataset/fashion-dataset/images/44732.jpg,http://assets.myntassets.com/v1/images/style/properties/2003c193f9b56d21246fb771d3fbbe6e_images.jpg
51876,Men,Footwear,Sandal,Sandals,Black,Summer,2012.0,Casual,U.S. Polo Assn. Men Black Sandals,fashion-product-images-dataset/fashion-dataset/images/51876.jpg,http://assets.myntassets.com/v1/images/style/properties/6efe0cc2235f92ab6fa6b495f8aacf2d_images.jpg
7514,Women,Apparel,Bottomwear,Capris,Purple,Summer,2011.0,Sports,Nike Women Be Fast Purple Capri,fashion-product-images-dataset/fashion-dataset/images/7514.jpg,http://assets.myntassets.com/v1/images/style/properties/9e0764f98d9ca914ebb990f62c292e3f_images.jpg
22540,Women,Footwear,Shoes,Heels,Black,Winter,2012.0,Casual,Inc.5 Women Casual Gun Metal Flats,fashion-product-images-dataset/fashion-dataset/images/22540.jpg,http://assets.myntassets.com/v1/images/style/properties/4ab5934d058f001a0dcb6388dc098842_images.jpg
8337,Boys,Apparel,Topwear,Tshirts,Red,Fall,2011.0,Casual,Doodle Boy's 77 Juniors League Red White Teen Kidswear,fashion-product-images-dataset/fashion-dataset/images/8337.jpg,http://assets.myntassets.com/v1/images/style/properties/60d9b685c837cc43dcade43cce424b41_images.jpg
37236,Men,Accessories,Wallets,Wallets,Brown,Summer,2012.0,Casual,United Colors of Benetton Men Leather Brown Wallet,fashion-product-images-dataset/fashion-dataset/images/37236.jpg,http://assets.myntassets.com/v1/images/style/properties/f8811ae5573b89044875f3ad6f015027_images.jpg
58292,Men,Accessories,Socks,Socks,White,Summer,2016.0,Sports,Jockey LCESCBRA Men Pack of 3 Socks 2004,fashion-product-images-dataset/fashion-dataset/images/58292.jpg,http://assets.myntassets.com/v1/images/style/properties/Jockey-Men-Pack-of-3-Socks_f2df8d1f55fe2a1a475d8715bee64aa9_images.jpg
