id,gender,masterCategory,categorical,articleType,baseColour,season,year,usage,productDisplayName,filename,link
23094,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,Converse Men Slim Smart Black Casual Shoes,fashion-product-images-dataset/fashion-dataset/images/23094.jpg,http://assets.myntassets.com/v1/images/style/properties/95af261e90cdc5b0d0cba616e1c9639b_images.jpg
43303,Women,Apparel,Dress,Dresses,Black,Summer,2012.0,Casual,United Colors of Benetton Women Black Dress,fashion-product-images-dataset/fashion-dataset/images/43303.jpg,http://assets.myntassets.com/v1/images/style/properties/United-Colors-of-Benetton-Women-Black-Dress_c5d701e03d58508466cdf50109d58998_images.jpg
7404,Men,Footwear,Sandal,Sandals,Brown,Summer,2013.0,Casual,Red Tape Men Rnm Casual Brown Floater,fashion-product-images-dataset/fashion-dataset/images/7404.jpg,http://assets.myntassets.com/v1/images/style/properties/abd3acda008a6dd0634591a47a7a7eaf_images.jpg
36526,Women,Accessories,Belts,Belts,Black,Summer,2012.0,Casual,United Colors of Benetton Women Black Belt,fashion-product-images-dataset/fashion-dataset/images/36526.jpg,http://assets.myntassets.com/v1/images/style/properties/496e0fbe5c490af06228686e28f9441f_images.jpg
55074,Women,Personal Care,Makeup,Kajal and Eyeliner,Sea Green,Spring,2017.0,Casual,Lakme Glide On Aqua Green Eye Color,fashion-product-images-dataset/fashion-dataset/images/55074.jpg,http://assets.myntassets.com/v1/images/style/properties/Lakme-Glide-On-Aqua-Green-Eye-Color_801809c2b9f7fa84f9982a17b05ebc60_images.jpg
32612,Men,Accessories,Belts,Belts,Brown,Spring,2013.0,Formal,Levitate Men Brown Leather Belt,fashion-product-images-dataset/fashion-dataset/images/32612.jpg,http://assets.myntassets.com/v1/images/style/properties/67dd87d1bc0df81a0da4959a229f2885_images.jpg
44646,Women,Apparel,Bottomwear,Skirts,Black,Summer,2012.0,Formal,Arrow Woman Black Skirt,fashion-product-images-dataset/fashion-dataset/images/44646.jpg,http://assets.myntassets.com/v1/images/style/properties/ef7c7900c0cc40ece8b4c2b7c7fb85a4_images.jpg
56844,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,John Players Men Blue Jeans,fashion-product-images-dataset/fashion-dataset/images/56844.jpg,http://assets.myntassets.com/v1/images/style/properties/John-Players-Men-Blue-Jeans_d5bb9f540d0ab5820de70caafac1faf7_images.jpg
40478,Men,Footwear,Sandal,Sandals,Black,Fall,2012.0,Casual,Fila Men Black & Red Picasso Sandals,fashion-product-images-dataset/fashion-dataset/images/40478.jpg,http://assets.myntassets.com/v1/images/style/properties/f4d367416b98e9c397dacd3b562edda1_images.jpg
52375,Women,Apparel,Loungewear and Nightwear,Nightdress,Yellow,Winter,2015.0,Casual,Red Rose Women Yellow Nightdress,fashion-product-images-dataset/fashion-dataset/images/52375.jpg,http://assets.myntassets.com/v1/images/style/properties/Red-Rose-Women-Yellow-Nightdress_6876cd7ccc98348bfc776bca8a95504b_images.jpg
51383,Men,Apparel,Innerwear,Boxers,Blue,Summer,2012.0,Casual,Myntra Men Blue Boxer,fashion-product-images-dataset/fashion-dataset/images/51383.jpg,http://assets.myntassets.com/v1/images/style/properties/252ab762460c20e32a4172a9b3c5d43c_images.jpg
58039,Women,Accessories,Jewellery,Earrings,Silver,Fall,2012.0,Casual,Rreverie Silver Earrings,fashion-product-images-dataset/fashion-dataset/images/58039.jpg,http://assets.myntassets.com/v1/images/style/properties/Rreverie-Silver---Pink-Earrings_38b453aca231e51eabd47a0b7fabb370_images.jpg
30143,Women,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,Flying Machine Women Printed Blue T-shirt,fashion-product-images-dataset/fashion-dataset/images/30143.jpg,http://assets.myntassets.com/v1/images/style/properties/a7d2716e3e5e404b09101bfc5f5673d4_images.jpg
15741,Men,Footwear,Shoes,Sports Shoes,Grey,Fall,2011.0,Sports,Nike Men Lunarglide + Shield Grey Sports Shoes,fashion-product-images-dataset/fashion-dataset/images/15741.jpg,http://assets.myntassets.com/v1/images/style/properties/27203442d215ad27a061c5d9c9f6f5fc_images.jpg
29051,Men,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,ADIDAS Men Urban Movement Black T-shirt,fashion-product-images-dataset/fashion-dataset/images/29051.jpg,http://assets.myntassets.com/v1/images/style/properties/fa0a250e358445e0ebe47e246ed29d1f_images.jpg
17099,Women,Accessories,Wallets,Wallets,Navy Blue,Winter,2015.0,Casual,Lino Perros Women Flower Navy Blue Wallet,fashion-product-images-dataset/fashion-dataset/images/17099.jpg,http://assets.myntassets.com/v1/images/style/properties/3f2e5c954bafb5cb604b2d78e00ce080_images.jpg
37457,Men,Accessories,Belts,Belts,Black,Summer,2012.0,Casual,Turtle Men Black Belt,fashion-product-images-dataset/fashion-dataset/images/37457.jpg,http://assets.myntassets.com/v1/images/style/properties/8dda1ea3c9e02c39971da55a33f8b98f_images.jpg
23257,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Maxima Attivo Men Black Army Watch,fashion-product-images-dataset/fashion-dataset/images/23257.jpg,http://assets.myntassets.com/v1/images/style/properties/04c5a18fb9a35217f00ed68c0590aa25_images.jpg
51768,Men,Accessories,Belts,Belts,Brown,Summer,2012.0,Formal,Hidedge Men Brown Leather Belt,fashion-product-images-dataset/fashion-dataset/images/51768.jpg,http://assets.myntassets.com/v1/images/style/properties/Hidedge-Men-Brown-Leather-Belt_2b5af93306808e82eadf1d5749c88e1e_images.jpg
